source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,6,WARNING,warning_only,10,188,188,188,0,0.0,0,0,1,0,0,0,0,0,True,False,0.01,,"numeric/Thai vote mismatch for number 1: numeric=105, thai=5, text=หนึ่งร้อยห้า",1,2
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 7/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,7,WARNING,warning_only,47,214,214,,,,,0,24,0,0,0,0,0,True,False,0.048,,"numeric/Thai vote mismatch for number 11: numeric=5, thai=43, text=๔๓; numeric/Thai vote mismatch for number 12: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 13: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 14: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 15: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 16: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 17: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 18: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 19: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 20: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 21: numeric=17, thai=76, text=๗๖; numeric/Thai vote mismatch for number 22: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 23: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 24: numeric=1, thai=76, text=๗๖; numeric/Thai vote mismatch for number 25: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 26: numeric=12, thai=76, text=๗๖; numeric/Thai vote mismatch for number 27: numeric=1, thai=76, text=๗๖; numeric/Thai vote mismatch for number 28: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 29: numeric=1, thai=76, text=๗๖; numeric/Thai vote mismatch for number 30: numeric=1, thai=76, text=๗๖; numeric/Thai vote mismatch for number 31: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 32: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 33: numeric=0, thai=76, text=๗๖; numeric/Thai vote mismatch for number 34: numeric=0, thai=76, text=๗๖; allocated mismatch: used+remaining=281, allocated=280",0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 7/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,7,REVIEW,large_vote_mismatch,10,212,212,135,77,0.57037,0,0,1,0,0,0,0,0,True,True,9.887,"vote sum mismatch: effective_sum=212, valid_ballots=135","numeric/Thai vote mismatch for number 4: numeric=84, thai=79, text=เจ็ดสิบเก้า; allocated mismatch: used+remaining=278, allocated=280",1,3
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 8/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,8,REVIEW,party_list_total_copy_error,57,389,195,194,1,0.005155,0,1,1,1,1,0,1,0,True,True,41.511,"row 57 likely copied total: votes=194, valid_ballots=194","numeric/Thai vote mismatch for number 11: numeric=8, thai=1, text=หนึ่ง; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); small vote mismatch: effective_sum=195, valid_ballots=194",3,3
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 8/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,8,WARNING,warning_only,10,206,206,206,0,0.0,0,0,1,0,0,0,0,0,True,False,0.013,,"numeric/Thai vote mismatch for number 1: numeric=103, thai=3, text=หนึ่งร้อยสาม",1,2
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 9/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,9,REVIEW,moderate_vote_mismatch,57,199,199,224,25,0.111607,-4,0,0,0,1,0,1,0,True,True,35.088,"vote sum mismatch: effective_sum=199, valid_ballots=224; ballot used mismatch: valid+spoiled+abstain=249, ballots_used=253","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); allocated mismatch: used+remaining=420, allocated=490",0,0
rawData/อำเภอเขื่องใน/ตำบลกลางใหญ่/หน่วยเลือกตั้งที่ 9/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,9,REVIEW,likely_llm_extraction_error,10,243,243,253,10,0.039526,252,0,2,0,0,0,0,0,True,True,9.477,"duplicate result number; vote sum mismatch: effective_sum=243, valid_ballots=253; ballot used mismatch: valid+spoiled+abstain=505, ballots_used=253; ballots_used greater than ballots_allocated: 253>250","numeric/Thai vote mismatch for number 0: numeric=24, thai=44, text=สี่สิบสี่; numeric/Thai vote mismatch for number 0: numeric=128, thai=118, text=หนึ่งร้อยสิบแปด; allocated mismatch: used+remaining=420, allocated=250",4,2
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 1/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,1,WARNING,party_name_warning,57,346,346,346,0,0.0,0,0,0,0,1,0,1,0,True,True,38.641,,low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667),0,0
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 1/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,1,PASS,clean,7,356,356,356,0,0.0,0,0,0,0,0,0,0,0,True,False,0.01,,,0,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 10/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,10,WARNING,warning_only,57,328,328,,,,,0,2,0,0,0,0,0,True,False,0.063,,"numeric/Thai vote mismatch for number 5: numeric=9, thai=7, text=เจ็ด; numeric/Thai vote mismatch for number 42: numeric=36, thai=31, text=สามสิบหนึ่ง; allocated mismatch: used+remaining=302, allocated=300",0,0
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 10/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,10,REVIEW,large_vote_mismatch,10,474,474,236,238,1.008475,0,0,1,0,0,0,0,0,True,True,9.2,"vote sum mismatch: effective_sum=474, valid_ballots=236","numeric/Thai vote mismatch for number 1: numeric=109, thai=199, text=หนึ่งร้อยเก้าสิบเก้า",1,3
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 11/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,11,REVIEW,likely_ocr_handwriting_or_digit_error,57,588,588,593,5,0.008432,0,0,1,0,2,0,2,0,True,True,32.666,"vote sum mismatch: effective_sum=588, valid_ballots=593","numeric/Thai vote mismatch for number 5: numeric=19, thai=9, text=หนึ่งร้อยเก้า; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); low-confidence party match for number 29: raw=ไทยภักดี ธรรม → ไทยภักดี (score=0.762)",2,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 11/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,11,REVIEW,large_vote_mismatch,10,474,474,236,238,1.008475,0,0,1,0,0,0,0,0,True,True,11.331,"vote sum mismatch: effective_sum=474, valid_ballots=236","numeric/Thai vote mismatch for number 1: numeric=109, thai=199, text=หนึ่งร้อยเก้าสิบเก้า",1,3
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 12/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,12,REVIEW,party_list_total_copy_error,57,732,349,383,34,0.088773,0,1,2,1,0,0,0,0,True,True,35.278,"row 57 likely copied total: votes=383, valid_ballots=383; vote sum mismatch: effective_sum=349, valid_ballots=383","numeric/Thai vote mismatch for number 37: numeric=39, thai=33, text=สามสิบสาม; numeric/Thai vote mismatch for number 44: numeric=0, thai=1, text=หนึ่ง",5,4
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 12/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,12,REVIEW,summary_ballot_inconsistency,7,399,399,399,0,0.0,-60,0,0,0,0,0,0,0,True,False,0.009,"ballot used mismatch: valid+spoiled+abstain=429, ballots_used=489","allocated mismatch: used+remaining=580, allocated=620; turnout and ballots_used differ: turnout=429, ballots_used=489",0,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 2/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,2,WARNING,warning_only,57,191,191,191,0,0.0,0,0,1,0,0,0,0,0,True,True,34.643,,"numeric/Thai vote mismatch for number 9: numeric=24, thai=44, text=สี่สิบสี่",1,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 2/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,2,WARNING,warning_only,7,197,197,197,0,0.0,0,0,2,0,0,0,0,0,True,False,0.009,,"numeric/Thai vote mismatch for number 4: numeric=24, thai=44, text=สี่สิบสี่; numeric/Thai vote mismatch for number 5: numeric=107, thai=7, text=หนึ่งร้อยเจ็ด",2,3
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 3/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,3,REVIEW,party_list_total_copy_error,57,491,271,220,51,0.231818,0,1,4,1,1,0,1,0,True,True,40.909,"row 57 likely copied total: votes=220, valid_ballots=220; vote sum mismatch: effective_sum=271, valid_ballots=220","numeric/Thai vote mismatch for number 11: numeric=64, thai=11, text=สิบเอ็ด; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=43, thai=3, text=สี่ร้อยสาม; numeric/Thai vote mismatch for number 41: numeric=2, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 46: numeric=35, thai=36, text=สามสิบหก; allocated mismatch: used+remaining=491, allocated=380",5,5
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 3/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,3,REVIEW,likely_ocr_handwriting_or_digit_error,10,214,214,232,18,0.077586,464,0,1,0,0,0,0,0,True,False,0.013,"vote sum mismatch: effective_sum=214, valid_ballots=232; ballot used mismatch: valid+spoiled+abstain=696, ballots_used=232","numeric/Thai vote mismatch for number 5: numeric=105, thai=5, text=หนึ่งร้อยห้า; allocated mismatch: used+remaining=464, allocated=232",2,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 4/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,4,REVIEW,likely_llm_extraction_error,23,161,161,,,,,0,0,0,5,3,2,0,True,True,13.608,duplicate result number; multiple unrecognized party names: 3,party not recognized for number 42: raw=กล้วยรวม; low-confidence party match for number 44: raw=โลกสู้ใหม่ → โอกาสใหม่ (score=0.737); party not recognized for number 45: raw=ภิกษาดี; low-confidence party match for number 49: raw=ไทยกำไรม → ไทยธรรม (score=0.667); party auto-corrected for number 50: raw=ประชาอาชาติ → ประชาอาสาชาติ (score=0.917); party auto-corrected for number 52: raw=เครือข่ายดาวน่าแห่งประเทศไทย → เครือข่ายชาวนาแห่งประเทศไทย (score=0.945); party not recognized for number 99: raw=กวิน,0,0
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 4/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,4,REVIEW,likely_ocr_handwriting_or_digit_error,10,352,352,364,12,0.032967,-585,0,1,0,0,0,0,0,True,True,10.975,"vote sum mismatch: effective_sum=352, valid_ballots=364; ballot used mismatch: valid+spoiled+abstain=379, ballots_used=964; ballots_used greater than ballots_allocated: 964>600","numeric/Thai vote mismatch for number 6: numeric=6, thai=3, text=สาม; allocated mismatch: used+remaining=1170, allocated=600; turnout and ballots_used differ: turnout=664, ballots_used=964",2,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 5/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,5,WARNING,warning_only,24,590,590,,,,,0,1,0,0,0,0,0,True,False,0.039,,"numeric/Thai vote mismatch for number 9: numeric=26, thai=16, text=สิบหก; turnout and ballots_used differ: turnout=460, ballots_used=322",0,0
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 5/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,5,WARNING,warning_only,5,307,307,307,0,0.0,0,0,1,0,0,0,0,0,True,False,0.006,,"numeric/Thai vote mismatch for number 4: numeric=20, thai=2, text=สอง",1,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 6/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,6,REVIEW,likely_ocr_handwriting_or_digit_error,57,588,588,593,5,0.008432,0,0,1,0,2,0,2,0,True,True,39.263,"vote sum mismatch: effective_sum=588, valid_ballots=593","numeric/Thai vote mismatch for number 5: numeric=19, thai=9, text=หนึ่งร้อยเก้า; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); low-confidence party match for number 29: raw=ไทยภักดี ธรรม → ไทยภักดี (score=0.762)",2,1
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 6/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,6,REVIEW,likely_ocr_handwriting_or_digit_error,7,605,605,601,4,0.006656,0,0,0,0,0,0,0,0,True,False,0.009,"vote sum mismatch: effective_sum=605, valid_ballots=601",,0,0
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 7/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,7,REVIEW,likely_ocr_handwriting_or_digit_error,55,399,399,402,3,0.007463,0,0,3,0,1,0,1,0,True,True,33.95,"vote sum mismatch: effective_sum=399, valid_ballots=402","low-confidence party match for number 10: raw=รวมเลือกใหม่ → ทางเลือกใหม่ (score=0.75); numeric/Thai vote mismatch for number 26: numeric=23, thai=33, text=สามสิบสาม; numeric/Thai vote mismatch for number 43: numeric=2, thai=50, text=๕๐; numeric/Thai vote mismatch for number 47: numeric=2, thai=50, text=๕๐",6,3
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 7/5 ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,7,REVIEW,large_vote_mismatch,10,421,421,241,180,0.746888,-180,0,0,0,0,0,0,0,True,True,9.539,"vote sum mismatch: effective_sum=421, valid_ballots=241; ballot used mismatch: valid+spoiled+abstain=250, ballots_used=430","allocated mismatch: used+remaining=620, allocated=5660",0,2
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 8/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,8,WARNING,warning_only,14,185,185,,,,,0,1,0,0,0,0,0,True,False,0.026,,"numeric/Thai vote mismatch for number 9: numeric=26, thai=16, text=สิบหก; turnout and ballots_used differ: turnout=460, ballots_used=322",0,0
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 8/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,8,REVIEW,large_vote_mismatch,10,614,614,307,307,1.0,0,0,2,0,0,0,0,0,True,True,11.209,"vote sum mismatch: effective_sum=614, valid_ballots=307","numeric/Thai vote mismatch for number 4: numeric=20, thai=2, text=สอง; numeric/Thai vote mismatch for number 10: numeric=307, thai=7, text=สามร้อยเจ็ด",2,3
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 9/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,9,WARNING,party_name_warning,57,455,455,455,0,0.0,0,0,2,0,2,0,2,0,True,True,31.475,,"numeric/Thai vote mismatch for number 9: numeric=30, thai=10, text=สิบ; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=114, thai=14, text=หนึ่งสิบสี่; low-confidence party match for number 24: raw=วิชช์ใหม่ → วิชชั่นใหม่ (score=0.8)",2,2
rawData/อำเภอเขื่องใน/ตำบลก่อเอ้/หน่วยเลือกตั้งที่ 9/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,9,REVIEW,moderate_vote_mismatch,7,535,535,491,44,0.089613,190,0,1,0,0,0,0,0,True,False,0.009,"vote sum mismatch: effective_sum=535, valid_ballots=491; ballot used mismatch: valid+spoiled+abstain=690, ballots_used=500","numeric/Thai vote mismatch for number 4: numeric=25, thai=29, text=ยี่สิบเก้า",1,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,1,REVIEW,large_vote_mismatch,57,348,348,250,98,0.392,0,0,13,0,1,0,1,0,True,True,41.581,"vote sum mismatch: effective_sum=348, valid_ballots=250","numeric/Thai vote mismatch for number 11: numeric=6, thai=5, text=ห้า; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 46: numeric=11, thai=1, text=เอ็ด; numeric/Thai vote mismatch for number 47: numeric=12, thai=2, text=สอง; numeric/Thai vote mismatch for number 48: numeric=13, thai=3, text=สาม; numeric/Thai vote mismatch for number 49: numeric=14, thai=4, text=สี่; numeric/Thai vote mismatch for number 50: numeric=15, thai=5, text=ห้า; numeric/Thai vote mismatch for number 51: numeric=16, thai=6, text=หก; numeric/Thai vote mismatch for number 52: numeric=17, thai=7, text=เจ็ด; numeric/Thai vote mismatch for number 53: numeric=18, thai=8, text=แปด; numeric/Thai vote mismatch for number 54: numeric=19, thai=9, text=เก้า; numeric/Thai vote mismatch for number 55: numeric=20, thai=2, text=สอง; numeric/Thai vote mismatch for number 56: numeric=21, thai=3, text=สาม; numeric/Thai vote mismatch for number 57: numeric=22, thai=4, text=สี่",10,5
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,1,PASS,clean,10,927,927,,,,,0,0,0,0,0,0,0,True,False,0.013,,,0,0
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 10/5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,10,REVIEW,party_list_total_copy_error,57,724,362,362,0,0.0,0,1,0,1,0,0,0,0,True,True,37.103,"row 57 likely copied total: votes=362, valid_ballots=362","allocated mismatch: used+remaining=700, allocated=400",1,2
rawData/อำเภอเขื่องใน/ตำบลค้อทอง/หน่วยเลือกตั้งที่ 10/5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,10,PASS,clean,10,373,373,373,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,,0,1
