source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,6,PASS,185,185,,
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,6,PASS,188,188,,
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,7,REVIEW,468,134,"vote sum mismatch: results=468, valid_ballots=134",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,7,REVIEW,4673,135,"vote sum mismatch: results=4673, valid_ballots=135",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,8,REVIEW,441,194,"vote sum mismatch: results=441, valid_ballots=194",
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,8,PASS,206,206,,
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลกลางใหญ่,9,REVIEW,1377,222,"vote sum mismatch: results=1377, valid_ballots=222; ballot used mismatch: valid+spoiled+abstain=247, ballots_used=252","allocated mismatch: used+remaining=419, allocated=420; turnout and ballots_used differ: turnout=267, ballots_used=252"
rawData\อำเภอเขื่องใน\ตำบลกลางใหญ่\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลกลางใหญ่,9,REVIEW,263,97,"vote sum mismatch: results=263, valid_ballots=97; ballot used mismatch: valid+spoiled+abstain=265, ballots_used=263",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 1\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,1,WARNING,340,346,,"small vote mismatch: effective_sum=340, valid_ballots=346; numeric/Thai vote mismatch for number 21: numeric=63, thai=53, text=ห้าสิบสาม"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 1\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,1,PASS,356,356,,
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 10\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,10,REVIEW,330,223,"vote sum mismatch: results=330, valid_ballots=223; ballots_used > ballots_allocated: 243>200","allocated mismatch: used+remaining=302, allocated=200; turnout and ballots_used differ: turnout=263, ballots_used=243"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 10\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,10,REVIEW,472,236,"vote sum mismatch: results=472, valid_ballots=236",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 11\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,11,REVIEW,1391,593,"vote sum mismatch: results=1391, valid_ballots=593",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 11\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,11,REVIEW,472,236,"vote sum mismatch: results=472, valid_ballots=236",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 12\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,12,REVIEW,46243,383,"vote sum mismatch: results=46243, valid_ballots=383",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 12\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,12,PASS,399,399,,
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 2\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,2,REVIEW,296,191,"vote sum mismatch: results=296, valid_ballots=191",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 2\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,2,PASS,197,197,,
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 3\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,3,REVIEW,1316,8,"vote sum mismatch: results=1316, valid_ballots=8; ballot used mismatch: valid+spoiled+abstain=163, ballots_used=269","allocated mismatch: used+remaining=418, allocated=380; turnout and ballots_used differ: turnout=232, ballots_used=269"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 3\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,3,WARNING,214,215,,"small vote mismatch: effective_sum=214, valid_ballots=215; allocated mismatch: used+remaining=383, allocated=380"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 4\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,4,REVIEW,143,20,"vote sum mismatch: results=143, valid_ballots=20; ballot used mismatch: valid+spoiled+abstain=20, ballots_used=337","allocated mismatch: used+remaining=573, allocated=664; turnout and ballots_used differ: turnout=374, ballots_used=337"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 4\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,4,REVIEW,319,349,"vote sum mismatch: results=319, valid_ballots=349","allocated mismatch: used+remaining=570, allocated=600; turnout and ballots_used differ: turnout=964, ballots_used=364"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 5\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,5,REVIEW,479,296,"vote sum mismatch: results=479, valid_ballots=296",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 5\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,5,REVIEW,614,307,"vote sum mismatch: results=614, valid_ballots=307",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 6\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,6,REVIEW,2096,593,"vote sum mismatch: results=2096, valid_ballots=593",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 6\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,6,REVIEW,1202,601,"vote sum mismatch: results=1202, valid_ballots=601; ballot used mismatch: valid+spoiled+abstain=621, ballots_used=421","allocated mismatch: used+remaining=720, allocated=920; turnout and ballots_used differ: turnout=621, ballots_used=421"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 7\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,7,REVIEW,379,202,"vote sum mismatch: results=379, valid_ballots=202; ballot used mismatch: valid+spoiled+abstain=230, ballots_used=430","turnout and ballots_used differ: turnout=470, ballots_used=430"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 7\5 ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,7,REVIEW,421,241,"vote sum mismatch: results=421, valid_ballots=241; ballot used mismatch: valid+spoiled+abstain=250, ballots_used=430","allocated mismatch: used+remaining=600, allocated=5660"
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 8\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,8,REVIEW,155,296,"vote sum mismatch: results=155, valid_ballots=296",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 8\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,8,REVIEW,614,307,"vote sum mismatch: results=614, valid_ballots=307",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 9\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลก่อเอ้,9,REVIEW,354,455,"vote sum mismatch: results=354, valid_ballots=455",
rawData\อำเภอเขื่องใน\ตำบลก่อเอ้\หน่วยเลือกตั้งที่ 9\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลก่อเอ้,9,REVIEW,966,491,"vote sum mismatch: results=966, valid_ballots=491; ballot used mismatch: valid+spoiled+abstain=610, ballots_used=500",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,1,REVIEW,210,250,"vote sum mismatch: results=210, valid_ballots=250; ballot used mismatch: valid+spoiled+abstain=271, ballots_used=291","allocated mismatch: used+remaining=420, allocated=400; turnout and ballots_used differ: turnout=271, ballots_used=291"
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,1,REVIEW,699,256,"vote sum mismatch: results=699, valid_ballots=256; ballot used mismatch: valid+spoiled+abstain=256, ballots_used=271",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 10\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,10,REVIEW,4207,362,"vote sum mismatch: results=4207, valid_ballots=362","allocated mismatch: used+remaining=700, allocated=400"
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 10\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,10,WARNING,373,373,,"allocated mismatch: used+remaining=700, allocated=400"
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 11\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,11,REVIEW,323,205,"vote sum mismatch: results=323, valid_ballots=205; ballot used mismatch: valid+spoiled+abstain=224, ballots_used=218",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 11\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,11,REVIEW,826,209,"vote sum mismatch: results=826, valid_ballots=209",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,2,REVIEW,738,345,"vote sum mismatch: results=738, valid_ballots=345; ballot used mismatch: valid+spoiled+abstain=361, ballots_used=391",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,2,REVIEW,383,383,"ballot used mismatch: valid+spoiled+abstain=391, ballots_used=397","allocated mismatch: used+remaining=566, allocated=560"
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 3\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,3,REVIEW,710,345,"vote sum mismatch: results=710, valid_ballots=345","allocated mismatch: used+remaining=580, allocated=570"
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 3\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,3,PASS,350,350,,
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 4\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,4,REVIEW,1097,308,"vote sum mismatch: results=1097, valid_ballots=308","numeric/Thai vote mismatch for number 57: numeric=709, thai=389, text=สามร้อยแปดสิบเก้า"
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 4\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,4,REVIEW,244,308,"vote sum mismatch: results=244, valid_ballots=308",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 5\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,5,REVIEW,405,203,"vote sum mismatch: results=405, valid_ballots=203",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 5\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,5,PASS,210,210,,
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 6\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,6,REVIEW,298,316,"vote sum mismatch: results=298, valid_ballots=316; ballot used mismatch: valid+spoiled+abstain=439, ballots_used=321",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 6\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,6,PASS,314,314,,
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 7\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,7,REVIEW,83,132,"vote sum mismatch: results=83, valid_ballots=132",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 7\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,7,PASS,137,137,,
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 8\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,8,REVIEW,216,210,"ballot used mismatch: valid+spoiled+abstain=222, ballots_used=221","small vote mismatch: effective_sum=216, valid_ballots=210; allocated mismatch: used+remaining=359, allocated=360; turnout and ballots_used differ: turnout=222, ballots_used=221"
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 8\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,8,PASS,214,214,,
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 9\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลค้อทอง,9,REVIEW,349,286,"vote sum mismatch: results=349, valid_ballots=286; ballot used mismatch: valid+spoiled+abstain=297, ballots_used=299",
rawData\อำเภอเขื่องใน\ตำบลค้อทอง\หน่วยเลือกตั้งที่ 9\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลค้อทอง,9,REVIEW,622,4,"vote sum mismatch: results=622, valid_ballots=4; ballot used mismatch: valid+spoiled+abstain=336, ballots_used=299","allocated mismatch: used+remaining=479, allocated=480"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,1,REVIEW,113,211,"vote sum mismatch: results=113, valid_ballots=211",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,1,WARNING,229,229,,"turnout and ballots_used differ: turnout=205, ballots_used=235"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,10,REVIEW,238,330,"vote sum mismatch: results=238, valid_ballots=330",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,10,WARNING,345,345,,"allocated mismatch: used+remaining=624, allocated=620"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,11,REVIEW,691,343,"vote sum mismatch: results=691, valid_ballots=343",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,11,PASS,359,359,,
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,2,REVIEW,370,246,"vote sum mismatch: results=370, valid_ballots=246",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,2,WARNING,265,265,,"numeric/Thai vote mismatch for number 4: numeric=19, thai=9, text=เก้า"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,3,REVIEW,1038,505,"vote sum mismatch: results=1038, valid_ballots=505","allocated mismatch: used+remaining=920, allocated=880"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,3,REVIEW,527,527,"ballot used mismatch: valid+spoiled+abstain=543, ballots_used=542",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,4,REVIEW,208,30,"vote sum mismatch: results=208, valid_ballots=30; ballot used mismatch: valid+spoiled+abstain=244, ballots_used=476","allocated mismatch: used+remaining=492, allocated=620; turnout and ballots_used differ: turnout=421, ballots_used=476"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,4,REVIEW,402,402,"ballot used mismatch: valid+spoiled+abstain=608, ballots_used=421","allocated mismatch: used+remaining=639, allocated=620"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,5,REVIEW,400,199,"vote sum mismatch: results=400, valid_ballots=199",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,5,REVIEW,424,212,"vote sum mismatch: results=424, valid_ballots=212",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,6,REVIEW,193,294,"vote sum mismatch: results=193, valid_ballots=294",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,6,REVIEW,301,381,"vote sum mismatch: results=301, valid_ballots=381; ballot used mismatch: valid+spoiled+abstain=393, ballots_used=313",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,7,REVIEW,118,138,"vote sum mismatch: results=118, valid_ballots=138",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,7,REVIEW,426,156,"vote sum mismatch: results=426, valid_ballots=156; ballot used mismatch: valid+spoiled+abstain=163, ballots_used=165",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,8,REVIEW,33,198,"vote sum mismatch: results=33, valid_ballots=198; ballot used mismatch: valid+spoiled+abstain=319, ballots_used=205",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,8,WARNING,201,203,,"small vote mismatch: effective_sum=201, valid_ballots=203; numeric/Thai vote mismatch for number 1: numeric=72, thai=74, text=เจ็ดสิบสี่"
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลชีทวน,9,REVIEW,564,154,"vote sum mismatch: results=564, valid_ballots=154",
rawData\อำเภอเขื่องใน\ตำบลชีทวน\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลชีทวน,9,PASS,162,162,,
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 1\50ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,1,REVIEW,136,176,"vote sum mismatch: results=136, valid_ballots=176; ballot used mismatch: valid+spoiled+abstain=183, ballots_used=193",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,1,REVIEW,270,175,"vote sum mismatch: results=270, valid_ballots=175; ballot used mismatch: valid+spoiled+abstain=193, ballots_used=173","allocated mismatch: used+remaining=500, allocated=520"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,10,REVIEW,158,268,"vote sum mismatch: results=158, valid_ballots=268",
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,10,PASS,280,280,,
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลท่าไห,11,WARNING,239,239,,"numeric/Thai vote mismatch for number 27: numeric=24, thai=14, text=สิบสี่; numeric/Thai vote mismatch for number 37: numeric=23, thai=0, text=ศูนย์"
rawData\อำเภอเขื่องใน\ตำบลท่าไห\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลท่าไห,11,PASS,248,248,,
